SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesRatio,IsNewCustomer,MonthToMonth_NewCustomer,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,-1.2409180113122174,1,0,0.19312944721178524,-0.9409753416553245,1.0730302084224455,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,-0.3453918448631497,0,0,-0.8571293144864547,-0.5827264233765099,-0.41272404294719367,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,0.387311382231542,1,1,-0.4871329418818615,-0.0419853437747008,-0.4749596743902811,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.0793088744876398,1,1,0.5033954637008385,1.0504007110982523,-0.4954139428998015,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,1,1,-1.2816237461508113,1,0,0.5000771105833088,-0.973818665230766,3.009775153056204,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0.5501343215859179,0,0,-0.9915226157464192,-0.2979745885831525,-0.47913413949213907,0,0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.1595065416350294,0,1,-1.1707136840930383,-0.9569253057430639,0.335988649846708,1,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.8745663977648716,1,1,-1.4760021709057967,-0.8988735795035058,-0.265504063308286,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,1.0793088744876398,1,0,0.04878108659923111,0.7278911208784854,-0.4964550314748461,0,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,1,1,0.8350744654560759,1,0,-0.14368339421750811,0.43776412624813194,-0.4907313619471513,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,0,-1.2002122764736234,1,1,-0.3560579937394271,-0.9473158363201892,0.8203615959764209,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,1.6084834273893616,1,1,-1.3167212212643575,-0.2010242566660675,-0.5073722124812525,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-0.9559778674420595,1,1,-1.5257774676687466,-0.9274825934930689,-0.19217812870279652,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.3453918448631497,1,1,-1.464387934994442,-0.8028447035584773,-0.3983422563730568,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,1,0,0.5094285867473239,1,1,0.7024966507526377,0.6854383278801691,-0.47676321638002356,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0.6722515261016999,0,0,-0.8056948411647401,-0.10030034314913215,-0.4862730024719444,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,0,1.1607203441648277,1,0,-1.3449272227633626,-0.38676345331916584,-0.49491005399251253,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-1.2409180113122174,1,1,0.1781968581829002,-0.9457361975109496,1.1846500407840401,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.1188008067964355,1,1,0.6792681789299281,-0.8220417029763206,0.15877578465257988,1,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,0,-1.2409180113122174,0,1,-0.7409869553729053,-0.9771534582724941,1.5419803597358315,1,1,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-0.30468611002455576,1,0,0.5581482901400835,-0.1187075231623556,-0.412583442050316,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1,0,1.1200146093262338,1,1,1.3678264508173998,1.8042613933799807,-0.4972341004386562,0,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0.7536629957788878,1,0,1.497242222401069,1.4862055070251534,-0.48726213626215226,0,0,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,1,1,-1.2409180113122174,1,0,-0.27309916580117743,-0.9590973091057684,1.2243938789171311,1,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,1.2014260790034217,1,1,1.28818597599668,1.7920191926083735,-0.4983167980486908,0,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,0,0.7943687306174818,1,1,0.5465340542287288,0.9017610870343801,-0.4896145649193168,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,0,1.4456604880349857,1,1,0.39720816393987946,1.1951131775669315,-0.5016818861227215,0,0,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,0,-0.4268033145403377,1,1,0.6377887649608033,-0.2094709364099185,-0.39157218514764847,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.9979300964995771,3.009775153056204,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-1.2002122764736234,0,1,-0.7891030755770901,-0.9509139024967908,0.5537311701079151,1,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,-0.6710377235719016,1,1,1.0442870218582263,-0.31510928177782177,-0.3388674491225686,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,-0.019745966154397852,1,1,0.31424933600162985,-0.009822142464348661,-0.4397548530822284,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.7129572609402939,1,0,-1.3283354571757127,-0.4844597257850585,-0.4819869891101409,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,-1.2816237461508113,1,1,-0.5369082386448113,-0.9875308076720826,3.009775153056204,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.0780950719578415,1,0,0.6294928821669784,-0.7906025027868699,0.045053378980361485,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-1.2816237461508113,1,1,-0.4705411762942116,-0.9866532305558383,3.009775153056204,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.1418631706701798,1,0,-1.4842980536996218,-0.7637267036018893,-0.42736781145801916,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-1.2816237461508113,1,1,-1.5141632317573919,-1.0004531307087794,3.009775153056204,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1.0386031396490458,1,1,1.0077851375653963,1.5438184447065895,-0.497860975381431,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,1,1,0.1023712383613841,1,1,0.3690021624408743,0.1965181769925838,-0.4575585727247059,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0.428017117070136,1,0,-1.5058673489635668,-0.6244771546818307,-0.47670542050927395,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0.346605647392948,1,0,-0.4937696481169216,-0.11859782602282506,-0.46831384037173235,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1,1,0.590840056424512,1,0,-1.5141632317573919,-0.6181805388727782,-0.4789888115857584,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0.020959768684196134,1,1,1.1637477340893057,0.4481195362198142,-0.44888483665833395,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1.4049547531963917,1,0,-1.4743429943470319,-0.38103726263567206,-0.5051888448060899,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,1.6084834273893616,1,0,-1.5108448786398618,-0.3522966120786724,-0.5100462785132124,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,0.7129572609402939,1,0,-0.33282952191671733,0.13811541990652812,-0.48138421908827617,0,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,1,0,0.6722515261016999,1,0,-0.5020655309107466,0.043468727919584366,-0.4822316889670746,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,-1.1595065416350294,1,1,0.3125901594428645,-0.8924892059828289,0.44291670221295404,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.1607203441648277,1,0,0.9696240767138018,1.5061484469918047,-0.4977015113134575,0,0,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,1,1,-1.0373893371192475,1,0,-1.469365464670737,-0.9431034661622167,-0.06535016501039305,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,-0.7524491932490895,1,0,0.8468450113651922,-0.4533715564421055,-0.30151840579141553,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,1,0,-0.2639803751859618,1,1,0.2694515689149748,-0.14911557024021932,-0.42333450752025586,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0.1023712383613841,1,0,0.18649274097672516,0.052507772216900235,-0.45227292554721465,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0.8757802002946699,1,1,1.1338825560315355,1.3768155194853062,-0.49127952687937354,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,0,-0.9966836022806536,1,0,1.0193993734767515,-0.6675003728057058,-0.11791028208945468,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,1,-1.2816237461508113,1,1,0.2229946252695553,-0.9774825496910857,3.009775153056204,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.4049547531963917,1,1,1.1720436168831305,1.9261349153984026,-0.5028311653461781,0,0,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
0,0,1,-0.3453918448631497,1,0,-1.4992306427285067,-0.7903611690799027,-0.4148802752532196,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,1.2828375486806096,1,0,-1.3283354571757127,-0.3088346053966753,-0.5006234212259513,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0.06166550352279012,1,1,0.4868036981131887,0.18383718766285437,-0.45185190474190406,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-0.9966836022806536,1,0,-1.4942531130522119,-0.9413702513576344,-0.09531897539322826,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,-1.0780950719578415,1,0,-1.4842980536996218,-0.9546655446687349,0.02628905022887439,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.7931549280876836,1,1,1.1305642029140057,-0.43775068377295756,-0.2850627324005586,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
